1875,73441.5
1876,49066.8
1877,377037.9
1878,241055.1
1879,24815.5
1880,356952.6
1881,38890.5
1882,109678.0
1883,33399.4
1884,153642.2
1885,346359.5
1886,161602.6
1887,81669.1
1888,540172.4
1889,19804.4
1890,434494.9
1891,139728.8
1892,84376.4
1893,565062.3
1894,228337.5
1895,33976.0
1896,99209.2
1897,17020.8
1898,178854.5
1899,262424.7
1900,47462.1
1901,130921.1
1902,80695.9
1903,63859.1
1904,55700.8
1905,42485.2
1906,83643.5
1907,57597.0
1908,573224.1
1909,539978.4
1910,64674.9
1911,190539.9
1912,511924.7
1913,86071.9
1914,116351.7
1915,78684.2
1916,582719.4
1917,148595.4
1918,58056.8
1919,87718.0
1920,96027.3
1921,58847.3
1922,485703.3
1923,48995.1
1924,330376.7
1925,122595.7
1926,131364.6
1927,48004.6
1928,143756.3
1929,151137.4
1930,19027.8
1931,92891.5
1932,51819.6
1933,330993.8
1934,65141.8
1935,98300.4
1936,329660.2
1937,40758.8
1938,145860.8
1939,46788.7
1940,635549.9
1941,346986.1
1942,105403.0
1943,164527.5
1944,379006.0
1945,162720.9
1946,272955.0
1947,95842.7
1948,117632.6
1949,91866.0
1950,157038.5
1951,68404.6
1952,42421.8
1953,394484.3
1954,195682.3
1955,550913.3
1956,250483.5
1957,126268.1
1958,82955.6
1959,27539.6
1960,423348.4
1961,220800.0
1962,124856.9
1963,62193.0
1964,139385.5
1965,73310.4
1966,246147.1
1967,141078.8
1968,83154.4
1969,72798.2
1970,119130.5
1971,160995.0
1972,32791.8
1973,90331.2
1974,48789.0
1975,199934.9
1976,114657.0
1977,41054.0
1978,37776.6
1979,130376.7
1980,185525.3
1981,99501.1
1982,121315.4
1983,618234.9
1984,94087.9
1985,311553.1
1986,78703.7
1987,646849.1
1988,167834.6
1989,279725.0
1990,64858.6
1991,144624.3
1992,97627.9
1993,335490.9
1994,35643.4
1995,97076.1
1996,299751.0
1997,54168.8
1998,70235.2
1999,82473.6
2000,392205.8
2001,110285.6
2002,72655.5
2003,120720.1
2004,181737.9
2005,179664.1
2006,484170.6
2007,158590.2
2008,125004.4
2009,181018.3
2010,16969.4
2011,72341.4
2012,102169.8
2013,133578.4
2014,47099.7
2015,118404.5
2016,116712.3
2017,323968.2
2018,72129.1
2019,290288.7
2020,185429.6
2021,710887.9
2022,463505.8
2023,147556.4
2024,435652.3
2025,137218.4
2026,517204.6
2027,100023.8
2028,196236.6
2029,89726.4
2030,56060.4
2031,105152.0
2032,459328.4
2033,161759.5
2034,89816.7
2035,59288.8
2036,48030.8
2037,56633.3
2038,38490.5
2039,36328.9
2040,273095.2
2041,221042.8
2042,481985.8
2043,510049.2
2044,297564.4
2045,27404.8
2046,274631.7
2047,469517.1
2048,58735.7
2049,129860.7
2050,40100.1
2051,18069.8
2052,246378.0
2053,36574.0
2054,175026.0
2055,246055.6
2056,136393.8
2057,94072.0
2058,36716.8
2059,94606.4
2060,452265.7
2061,34456.5
2062,28531.6
2063,199698.5
2064,103939.4
2065,165478.4
2066,18531.8
2067,20630.1
2068,38050.5
2069,112483.5
2070,375468.8
2071,18931.7
2072,135833.2
2073,37685.7
2074,458346.9
2075,12382.8
2076,125868.4
2077,148136.0
2078,96165.5
2079,113779.6
2080,33585.6
2081,175267.8
2082,411583.9
2083,159754.1
2084,49471.1
2085,356760.8
2086,50969.7
2087,51210.4
2088,36382.0
2089,15398.7
2090,679262.7
2091,64424.2
2092,61352.1
2093,858824.0
2094,313959.1
2095,115865.6
2096,180312.4
2097,68420.5
2098,719776.7
2099,58309.0
2100,51305.6
2101,174111.9
2102,161002.0
2103,43548.4
2104,43021.9
2105,541692.3
2106,90423.7
2107,176861.2
2108,47910.5
2109,45328.6
2110,148988.4
2111,44087.0
2112,99625.5
2113,261463.3
2114,343608.6
2115,88917.3
2116,96943.2
2117,27626.7
2118,213657.7
2119,682681.6
2120,42348.2
2121,138967.8
2122,585493.9
2123,39242.5
2124,74964.5
2125,352970.8
2126,225013.8
2127,166935.0
2128,109808.2
2129,205812.1
2130,77281.1
2131,424178.0
2132,67101.2
2133,389998.6
2134,313493.7
2135,192801.4
2136,221127.4
2137,267253.7
2138,55315.3
2139,48755.7
2140,410219.9
2141,30262.2
2142,205362.6
2143,158046.8
2144,72192.8
2145,414571.7
2146,181990.2
2147,18788.4
2148,652636.8
2149,630080.2
2150,406688.2
2151,40513.9
2152,49795.5
2153,62561.1
2154,110490.6
2155,48409.6
2156,66047.7
2157,70484.3
2158,214634.7
2159,111916.6
2160,53832.7
2161,364389.5
2162,366187.5
2163,95276.9
2164,395610.4
2165,97098.3
2166,79807.5
2167,61422.2
2168,267892.7
2169,135414.8
2170,44054.1
2171,583603.3
2172,86763.3
2173,165080.2
2174,64430.7
2175,170912.3
2176,81718.6
2177,335144.1
2178,323599.7
2179,399885.5
2180,44707.6
2181,140364.6
2182,29586.8
2183,351037.8
2184,13494.3
2185,279183.4
2186,39475.4
2187,48195.7
2188,71069.6
2189,30340.1
2190,82041.5
2191,24722.5
2192,133470.0
2193,324938.4
2194,150420.5
2195,440339.5
2196,60565.2
2197,100750.0
2198,131382.6
2199,105276.3
2200,39559.8
2201,128884.4
2202,391552.1
2203,95740.8
2204,11492.6
2205,38009.3
2206,318868.3
2207,42575.7
2208,127100.4
2209,47858.5
2210,118615.3
2211,94702.8
2212,76036.8
2213,451577.0
2214,88918.6
2215,36122.8
2216,97517.1
2217,281985.3
2218,39456.8
2219,40598.0
2220,391166.9
2221,33722.5
2222,270344.6
2223,109696.2
2224,141437.5
2225,327666.5
2226,180671.1
2227,21597.7
2228,53642.3
2229,331195.3
2230,352091.8
2231,290832.7
2232,32511.9
2233,41344.7
2234,154242.7
2235,52927.6
2236,51890.2
2237,53406.1
2238,75438.5
2239,15692.3
2240,173334.7
2241,449022.2
2242,70895.0
2243,144027.3
2244,77749.2
2245,365155.2
2246,305226.0
2247,53749.9
2248,68029.5
2249,665742.3
2250,95084.1
2251,195232.4
2252,222688.5
2253,80680.3
2254,35163.3
2255,791848.5
2256,93936.2
2257,128346.6
2258,150660.0
2259,93412.4
2260,175041.1
2261,33073.5
2262,86933.9
2263,85860.3
2264,486142.4
2265,64532.7
2266,276776.0
2267,21065.5
2268,55352.7
2269,522352.7
2270,165056.0
2271,192228.6
2272,23190.8
2273,88050.9
2274,78736.5
2275,560564.6
2276,82748.3
2277,283143.1
2278,585953.4
2279,353804.0
2280,354972.1
2281,681488.5
2282,53878.0
2283,29319.8
2284,321414.2
2285,69359.4
2286,52917.0
2287,322040.8
2288,62043.7
2289,255464.8
2290,24645.0
2291,341464.3
2292,143911.3
2293,494990.5
2294,57877.0
2295,23107.1
2296,423854.1
2297,256645.5
2298,43016.0
2299,335693.7
2300,328235.3
2301,311116.0
2302,131624.6
2303,209729.6
2304,52368.5
2305,63950.2
2306,38012.2
2307,30707.2
2308,179282.3
2309,40354.0
2310,428106.9
2311,593855.1
2312,44656.8
2313,54996.9
2314,23416.6
2315,125586.3
2316,159263.5
2317,171383.1
2318,315709.1
2319,83331.3
2320,40111.1
2321,291796.1
2322,374883.0
2323,42309.5
2324,111873.5
2325,152293.3
2326,638794.9
2327,44320.0
2328,40256.2
2329,86160.1
2330,531225.8
2331,217574.4
2332,213510.5
2333,38340.8
2334,146489.9
2335,26518.7
2336,287902.8
2337,86902.3
2338,86530.3
2339,357631.1
2340,311231.1
2341,53609.2
2342,116272.4
2343,45167.3
2344,222065.8
2345,403563.8
2346,466416.7
2347,542192.7
2348,46288.8
2349,65533.1
2350,56628.7
2351,123023.1
2352,41432.7
2353,208168.3
2354,55204.8
2355,213732.6
2356,16290.2
2357,50241.7
2358,309277.3
2359,128417.5
2360,97609.7
2361,77131.1
2362,289108.7
2363,24467.2
2364,105523.6
2365,97422.6
2366,164259.7
2367,125078.8
2368,51978.1
2369,729508.4
2370,543597.6
2371,90168.8
2372,100161.9
2373,68330.2
2374,197763.3
2375,118537.7
2376,89927.9
2377,261296.1
2378,138858.2
2379,120714.0
2380,84236.8
2381,25459.6
2382,41241.4
2383,38780.6
2384,85930.2
2385,204068.0
2386,27271.4
2387,512079.3
2388,18440.8
2389,131846.1
2390,170676.7
2391,71396.6
2392,369297.7
2393,38263.3
2394,49159.8
2395,123984.9
2396,457209.9
2397,166473.1
2398,458106.7
2399,530582.8
2400,465356.5
2401,240786.3
2402,119815.4
2403,353419.5
2404,105434.4
2405,31493.3
2406,542620.2
2407,337830.9
2408,87629.0
2409,486320.6
2410,22608.3
2411,466678.2
2412,131782.1
2413,33653.1
2414,54839.0
2415,256239.8
2416,97943.2
2417,105517.8
2418,33635.0
2419,225016.6
2420,493860.6
2421,246673.2
2422,28947.8
2423,400091.2
2424,131331.5
2425,92327.7
2426,197017.8
2427,589258.9
2428,118506.8
2429,222874.8
2430,210274.5
2431,57542.2
2432,121621.6
2433,369932.3
2434,268776.2
2435,45411.3
2436,84054.5
2437,180682.2
2438,57774.2
2439,44709.8
2440,434988.9
2441,75540.1
2442,406856.0
2443,74527.1
2444,151702.0
2445,199617.9
2446,133439.5
2447,23468.0
2448,430634.4
2449,52274.4
2450,462173.1
2451,127911.6
2452,504298.7
2453,507275.1
2454,821610.6
2455,201346.3
2456,44670.6
2457,363317.8
2458,113642.8
2459,77983.6
2460,145514.4
2461,31858.3
2462,175100.0
2463,144078.5
2464,187722.5
2465,58125.5
2466,255112.4
2467,250722.2
2468,54164.8
2469,70348.3
2470,186750.2
2471,99447.2
2472,53667.2
2473,17341.0
2474,663034.2
2475,42607.0
2476,120419.5
2477,142607.2
2478,110846.4
2479,424228.8
2480,283188.5
2481,71982.0
2482,207712.0
2483,140245.6
2484,23069.3
2485,83358.6
2486,70907.8
2487,26722.0
2488,29977.0
2489,12083.7
2490,131794.2
2491,76455.7
2492,383032.8
2493,70914.3
2494,511611.6
2495,43650.9
2496,590927.2
2497,228249.5
2498,154640.4
2499,77923.1
2500,124765.3
2501,599667.1
2502,38517.5
2503,129948.5
2504,195827.1
2505,720809.3
2506,191412.6
2507,272426.7
2508,358700.2
2509,83964.8
2510,230082.5
2511,11968.2
2512,49717.4
2513,300343.9
2514,51649.1
2515,45982.3
2516,191061.7
2517,142935.5
2518,178980.1
2519,692884.1
2520,606877.3
2521,104609.5
2522,122744.0
2523,105864.6
2524,58324.8
2525,25382.2
2526,374529.3
2527,16136.4
2528,222761.2
2529,174813.5
2530,9427.0
2531,149257.8
2532,96930.4
2533,388969.4
2534,186629.3
2535,106845.0
2536,202832.6
2537,44008.0
2538,20869.5
2539,72630.3
2540,120386.4
2541,48547.9
2542,26499.2
2543,54501.6
2544,881726.4
2545,30041.6
2546,45535.9
2547,288461.6
2548,280680.2
2549,184986.7
2550,85222.9
2551,171681.1
2552,48847.7
2553,76582.0
2554,100418.6
2555,49662.0
2556,195831.6
2557,264467.2
2558,219885.0
2559,69641.1
2560,53648.3
2561,40960.3
2562,77996.5
2563,234855.3
2564,36843.9
2565,55366.0
2566,137487.7
2567,42367.7
2568,27453.6
2569,62242.1
2570,14222.4
2571,242491.7
2572,24142.4
2573,101404.1
2574,148598.5
2575,27038.2
2576,61249.5
2577,62295.1
2578,136981.2
2579,85494.1
2580,65143.4
2581,73702.9
2582,49033.2
2583,179410.7
2584,501508.7
2585,128526.0
2586,173902.9
2587,31211.3
2588,167462.8
2589,480761.3
2590,30014.2
2591,56426.2
2592,56072.8
2593,207266.7
2594,267852.4
2595,63129.1
2596,123047.6
2597,27001.2
2598,38700.4
2599,51097.3
2600,31792.6
2601,90715.4
2602,476245.0
2603,266963.5
2604,174515.5
2605,72886.8
2606,74164.0
2607,26467.0
2608,303951.9
2609,57769.5
2610,382673.9
2611,28627.1
2612,46493.5
2613,43126.8
2614,815106.5
2615,365038.3
2616,88101.6
2617,147206.6
2618,166984.6
2619,31387.5
2620,31402.6
2621,47064.2
2622,78726.0
2623,13350.5
2624,140036.3
2625,40310.2
2626,99270.4
2627,264903.9
2628,36908.5
2629,213812.8
2630,218208.6
2631,185651.5
2632,112042.9
2633,581898.6
2634,645789.7
2635,31773.4
2636,172908.6
2637,29871.6
2638,21618.8
2639,100249.2
2640,59684.7
2641,683631.4
2642,42725.3
2643,33684.8
2644,599001.0
2645,63162.5
2646,506589.6
2647,17817.8
2648,243061.7
2649,81611.8
2650,75008.0
2651,373184.2
2652,19444.9
2653,51413.1
2654,284211.9
2655,256190.2
2656,64733.8
2657,384743.7
2658,96822.6
2659,59637.4
2660,46137.3
2661,203740.4
2662,242373.5
2663,133045.8
2664,34410.4
2665,103644.6
2666,40883.2
2667,112663.3
2668,17430.9
2669,147760.1
2670,22607.7
2671,48941.9
2672,27342.4
2673,140953.5
2674,31718.9
2675,60546.1
2676,421336.0
2677,631974.4
2678,404810.4
2679,161092.7
2680,177396.4
2681,58351.3
2682,105251.6
2683,59187.9
2684,166767.9
2685,84866.0
2686,474160.5
2687,50988.8
2688,302141.5
2689,42442.5
2690,114350.0
2691,118780.3
2692,57026.6
2693,84323.1
2694,272697.7
2695,430808.6
2696,95822.8
2697,277103.3
2698,549643.1
2699,195597.6
2700,47764.8
2701,62852.5
2702,343554.4
2703,462909.2
2704,27384.3
2705,54618.5
2706,295594.3
2707,50938.8
2708,37045.8
2709,353060.4
2710,191533.5
2711,49450.6
2712,46652.7
2713,109758.6
2714,84450.9
2715,66327.6
2716,166485.5
2717,101807.1
2718,43210.4
2719,83910.8
2720,161525.5
2721,501681.4
2722,247290.1
2723,519879.7
2724,19840.4
2725,156014.1
2726,207762.8
2727,217456.4
2728,23194.2
2729,264678.0
2730,17774.2
2731,68831.2
2732,184390.7
2733,208019.4
2734,175399.9
2735,528755.3
2736,19263.4
2737,25152.2
2738,29640.0
2739,614302.2
2740,513536.7
2741,427974.7
2742,73008.1
2743,38390.4
2744,143217.1
2745,79556.6
2746,42484.4
2747,61029.7
2748,36249.6
2749,55234.8
2750,18336.5
2751,674573.0
2752,120909.8
2753,417738.3
2754,397587.2
2755,216259.1
2756,383156.9
2757,36830.5
2758,65205.4
2759,680676.3
2760,107260.0
2761,499958.8
2762,57363.8
2763,207486.4
2764,196849.6
2765,122701.5
2766,38436.8
2767,41270.3
2768,25224.8
2769,236071.6
2770,160885.4
2771,30566.0
2772,22351.0
2773,224130.0
2774,208716.8
2775,130211.3
2776,69955.0
2777,335478.9
2778,106504.0
2779,140476.5
2780,47938.4
2781,103632.8
2782,14401.6
2783,26536.0
2784,140467.2
2785,164981.6
2786,33842.7
2787,81554.2
2788,73194.1
2789,164172.9
2790,121167.4
2791,91431.4
2792,158986.6
2793,22373.9
2794,129731.9
2795,39813.3
2796,70748.2
2797,119481.7
2798,71033.0
2799,145556.2
2800,129614.1
2801,331326.7
2802,94876.8
2803,25719.4
2804,400610.3
2805,136690.1
2806,100393.9
2807,199035.5
2808,70242.9
2809,242565.7
2810,157157.6
2811,176487.6
2812,267247.5
2813,351406.6
2814,548394.3
2815,363825.3
2816,300696.9
2817,192886.3
2818,436258.1
2819,90386.7
2820,290923.3
2821,240277.9
2822,55188.5
2823,26751.0
2824,340449.3
2825,124362.7
2826,76878.6
2827,272127.1
2828,69132.5
2829,34526.2
2830,249754.6
2831,26011.6
2832,41609.4
2833,117211.4
2834,39150.6
2835,320998.8
2836,28000.3
2837,68103.9
2838,62722.3
2839,49614.2
2840,109690.4
2841,513333.0
2842,28016.5
2843,193623.6
2844,500736.6
2845,149829.2
2846,50385.4
2847,134164.9
2848,143975.5
2849,439970.7
2850,316797.5
2851,82645.6
2852,155068.6
2853,107821.1
2854,84175.7
2855,57837.8
2856,126072.7
2857,13576.0
2858,13274.2
2859,777133.0
2860,295165.2
2861,92240.3
2862,225720.5
2863,31303.4
2864,17521.2
2865,494255.4
2866,28852.1
2867,74176.4
2868,76938.6
2869,457272.1
2870,87396.2
2871,29115.9
2872,46224.9
2873,123178.5
2874,52621.5
2875,181624.2
2876,217368.9
2877,143434.5
2878,85708.1
2879,393865.5
2880,180826.1
2881,347771.8
2882,101438.2
2883,369555.3
2884,35867.4
2885,39737.7
2886,490355.0
2887,491969.6
2888,25180.2
2889,24001.2
2890,276746.3
2891,192946.2
2892,168435.8
2893,120035.5
2894,249835.6
2895,29690.6
2896,88333.8
2897,171167.8
2898,567157.2
2899,14808.3
2900,160893.1
2901,69874.3
2902,100758.9
2903,286349.7
2904,72090.5
2905,446903.2
2906,38020.6
2907,128414.0
2908,69343.9
2909,72430.5
2910,44391.6
2911,110859.3
2912,26474.4
2913,17514.7
2914,110617.3
2915,157674.9
2916,22060.0
2917,404065.4
2918,241948.5
2919,94772.6
2920,275472.2
2921,31031.0
2922,324030.6
2923,57799.1
2924,149046.9
2925,37998.0
2926,427153.8
2927,163937.3
2928,356284.2
2929,32099.3
2930,159070.9
2931,572574.3
2932,82394.9
2933,152324.7
2934,357736.5
2935,101283.6
2936,326919.8
2937,58133.3
2938,90697.1
2939,197761.4
2940,258237.3
2941,553993.0
2942,681716.2
2943,32955.7
2944,76002.8
2945,125754.2
2946,636634.6
2947,30094.6
2948,153787.9
2949,301710.6
2950,499330.2
2951,137320.3
2952,89001.9
2953,145742.7
2954,104466.9
2955,62011.9
2956,126120.4
2957,371485.0
2958,166389.8
2959,36667.2
2960,167763.6
2961,40275.2
2962,116407.5
2963,409500.7
2964,52513.6
2965,20045.2
2966,158208.1
2967,70615.3
2968,480537.0
2969,840413.1
2970,108885.4
2971,624650.0
2972,206698.7
2973,237963.3
2974,184800.3
2975,277174.5
2976,320496.6
2977,26931.7
2978,154296.3
2979,39385.6
2980,72605.5
2981,14225.9
2982,526069.6
2983,111522.5
2984,55151.4
2985,121418.8
2986,37918.8
2987,16332.8
2988,92640.8
2989,351924.7
2990,273373.5
2991,17710.3
2992,144945.2
2993,36543.7
2994,27462.8
2995,558424.4
2996,76055.6
2997,125999.9
2998,60837.1
2999,52104.4
3000,120754.9
