id,is_iceberg
4843496a,0.301386773586
6156c963,0.328482240438
73165630,0.128112733364
53c49cf8,0.0230816490948
1f2e9806,0.000325374712702
5addc113,0.000663279322907
35d2fbc5,1.99194801098e-05
3a451e5b,0.00404295697808
59b9eb6e,0.77075445652
f8669a86,0.167766526341
fa3ff835,7.18119699741e-05
6e7e427b,0.279575973749
8b05e1a1,0.161441490054
ad3727d3,0.20542614162
8965e560,0.815209269524
821e0c31,1.93484556803e-05
2b33b417,0.10716625303
acc4dd50,0.236319050193
4a0a5cd5,0.0780296325684
21aa40fc,0.23235231638
1d91bf6e,0.103003866971
923910f8,0.0205703377724
54c012c3,0.772718548775
00d366d6,0.220670640469
278627ff,0.274570167065
1372a58e,0.00128374551423
4b4247a5,0.2356582582
0c496d3a,0.994294583797
d6774ba7,1.70115654896e-07
814bc35f,0.176802501082
36497217,4.82578919048e-08
c9a9bb5b,2.77046018505e-13
ac07e085,0.0174022819847
f806ebf1,0.92510676384
bd9dd604,5.72671240207e-07
3679bbf9,0.205440804362
db1343a0,0.428812921047
679dd63b,0.736566305161
43eebf55,0.000242367299506
74e2d160,0.953969299793
e09bc632,0.936612963676
1b2227be,0.0029272006359
989685c7,0.383453249931
05ba66d2,0.909602820873
ed366c4e,0.274469524622
954f4238,0.236119017005
21f4f395,0.644993066788
127bda37,0.99700731039
ca5c432e,6.40170765109e-05
4429971a,0.012567226775
a6179f95,5.50246950297e-05
d0d5165e,0.172819644213
fe3f7d13,0.112131610513
66be84a3,0.100512005389
154d8985,5.05348562996e-09
27260e05,0.375504821539
6c37d4ca,0.157659739256
69a6b224,0.00284862238914
9d37a1ab,0.108155444264
5998bcf9,7.96527237981e-05
1198c02c,0.16465985775
9b7c82ed,0.0001410862169
4b335d8a,0.0586238987744
9655bde5,0.0292586479336
2df55cab,0.142987862229
97c45082,0.429274350405
a8ad8cd3,0.727999746799
591b8504,0.0117865204811
4cfc4b39,0.170463681221
cf87475a,0.264552116394
ea222d2d,0.00624567316845
f1266956,0.0260402504355
c3bf1074,0.749230265617
92633d3e,0.0496992245317
bfe11458,0.0606315732002
f142d550,0.0258091371506
03942109,0.000560171552934
9381009e,0.969132483006
db9508e8,0.37942942977
dc61215b,1.80442043529e-06
d7b962ae,0.285186082125
ac883af0,0.846275269985
a18d0c4a,0.0885819941759
4b656126,0.195838660002
6adfd15a,0.0276858173311
5ebfa034,0.354913979769
3363e0db,0.000347292487277
852a432a,0.0280228108168
6fa80d7a,0.0105403987691
569c4651,0.0263568516821
57422abf,0.864608824253
64c1438f,0.0224861260504
0f7a771a,0.389838606119
cf68a502,0.187831029296
ebc580bb,9.44346023601e-09
17d13500,0.768464803696
f1565d79,0.729563832283
e5ac1d27,0.0177913606167
62339204,0.133331760764
49807b4a,0.0503995977342
8935c7e2,1.08190576498e-07
a561f2b4,0.296219646931
04387235,0.0137606682256
04aac344,0.000865466659889
54063004,0.0262287072837
1b5e08dd,0.0822240933776
6968282d,0.779073774815
281524f9,0.0875083059072
fd553fc8,0.0942719951272
e45f0b13,0.0964104160666
b34a4ca2,0.0249631945044
0dcd8be5,0.00476022157818
c90f547a,7.93870858615e-05
4c34de66,0.177218422294
a47f4d0f,1.95372642509e-08
2a317a41,0.993153572083
b64c8598,0.02720005624
2bdbb188,0.11207895726
ccc89b62,0.528961062431
645ba2a0,0.88589155674
09e8a5e5,0.361133188009
be3a1e7a,0.541193544865
92d0180c,0.0682144463062
2e8ae485,2.75727943517e-05
007f8195,0.0142065230757
2bc2e785,0.965723216534
baed3d4d,0.0173448435962
fe9848ab,0.987138152122
426619f5,0.846968173981
6d129e11,0.506570518017
906e6124,1.77717254246e-06
d96aba17,0.00375817995518
2d18a140,0.846522271633
4b6c1a2b,0.725636839867
da62caad,1.08469926374e-07
5a0cfeff,0.0424693934619
befbb68e,1.91684572403e-14
cad3b152,0.104882076383
d79fa5f7,0.000336547498591
7462cddb,0.938340485096
0097d47d,0.0520980395377
68d6335c,0.986192107201
9f81549c,1.01495301053e-09
638d49b9,0.355595558882
51a50ebd,0.0968221276999
95131535,1.26142576846e-05
3c470d57,0.16605310142
845a97f7,0.033925794065
feed4566,0.11409855634
fb6a5915,1.51281895455e-07
4d47e42c,0.0550649166107
930bcf1b,0.273690074682
69aa8b45,0.00193671125453
14c07f0b,0.468329846859
90e44340,0.397690802813
1b8f6a9e,0.347875654697
3552689b,4.87994402647e-05
087c5094,0.0124794822186
087e1232,0.245373487473
321e2099,0.992394804955
e08939b8,0.00375488423742
e624f417,0.972734928131
93291138,0.373610049486
9c3c7962,0.112710185349
56c42675,0.840660989285
736c4009,0.247754096985
6a203662,0.399862170219
7e4ad586,2.68252665592e-06
3aa99a38,1.90050570836e-08
8c74137b,7.51965423262e-09
b4181d37,0.0589594841003
fc80eb35,0.390369147062
64e1b981,0.0939738377929
1286ea75,2.41929285494e-07
7d276b6e,0.429797291756
a386d706,0.999262630939
ec149576,0.000298992585158
cd93b8c8,0.891478419304
a534e7e7,0.20396719873
ac9eb453,0.958578288555
90076078,0.00395710440353
2cc7deb1,2.99880194461e-12
8a1d8803,0.324383884668
ed549ef5,9.51307374635e-05
52f93bc4,0.00112214346882
87b26c7e,2.98369127449e-06
8b4b736a,0.994941353798
51f1f1c1,0.0646896287799
7ccb045d,0.871123850346
fc6879b6,0.304096847773
af01f762,1.34534190011e-07
95e519dd,0.923207044601
7e83b19b,0.0975772514939
a14f35c8,0.362545877695
a61cadc3,0.000986336148344
1b769b14,0.939266204834
80c3cbdb,5.91616963752e-11
843612fe,3.16728154814e-08
59fcb7e0,0.20886644721
529593d3,0.995267629623
5898a695,0.99656701088
081c5fef,0.00112290855031
517c5fab,1.50923108322e-06
4daf7af0,0.00193867820781
85b02f43,0.10440736264
2773053c,0.446905195713
8fbc896a,0.000965942745097
3d6d6648,0.234502539039
bb671f69,0.000754636072088
5332d0ac,0.00281994324178
efdf6eff,9.46147071801e-09
1f3e21c9,0.987362504005
4060450c,0.161828428507
1cd8282a,0.00129353557713
22807879,0.338344454765
a30f4fb7,0.000209461461054
2560cee9,0.000194126143469
f85dfff6,0.0751796364784
6fe4f47e,0.108016252518
69d6387a,0.975131869316
98842917,0.969601690769
fcc96959,0.983299553394
7e26baf0,0.863666892052
4d609734,6.68871552989e-06
c96d08d2,0.241881743073
11b14d14,0.000814918603282
22b68133,6.10787128608e-06
65cb30aa,0.101293995976
80967ba7,4.50562644971e-08
b54aef48,0.00028753670631
020dfbda,0.779714822769
4de9c502,0.121224761009
e9f4af18,0.797749400139
04c7c4f2,0.0630096197128
1ffbf411,0.682998359203
cc57c57b,2.30532435808e-07
15373a40,0.997629225254
a992225a,0.0017023885157
fbaf302b,0.227499574423
8339a6ca,0.448655635118
29d824f7,0.260668545961
659f11a0,0.242956966162
88fb9b4e,0.990305781364
db2d689d,0.0791347324848
18da6fdd,0.16793628037
0c16c0ce,3.49155371282e-08
7b7da3de,0.0296453777701
a44e0e0f,0.241870313883
490e3fb1,1.61759646476e-12
0ffe1475,0.333383888006
27efabd7,0.0203607566655
3dcdfda3,0.381000906229
637da450,0.993406653404
16b64b9d,0.0241573639214
c76b1927,0.199188008904
9126c78e,0.773019134998
ceea2fdf,0.550827801228
371c75e1,9.83588108738e-08
dd09f50d,0.0534708686173
73674456,0.98989713192
68d33c24,0.258135885
f703b77f,0.00346594722942
732d6b4f,0.993058085442
5085b269,0.0244563724846
f42e8155,0.169407039881
7fd58dbd,0.268612861633
22666426,0.00588609464467
4bae16b9,0.989788472652
a5953b7b,0.000948983768467
720ddece,0.100401088595
e4fc697d,0.270191907883
e2e1df27,0.177297562361
42a1cc87,0.240620940924
7cd4c795,0.648427426815
912c11aa,0.107803791761
619f82b2,0.977997839451
a883693e,0.00421149050817
6b810953,0.00627068663016
7b8ec14a,0.000193854415556
ce40c72a,0.424440145493
88d0e09f,0.0277293194085
5be97bce,0.285404354334
26014fd2,2.13710857821e-13
278008b7,0.815682053566
e8cf967c,0.0166805032641
7045bc53,0.438518732786
da9cbaf4,0.154872700572
8d656494,8.65850751097e-08
c55988d0,0.951069712639
780e1171,0.228996574879
13a31d5e,0.105928480625
1883e583,0.366354942322
5ee65141,0.0231060795486
260e1d2e,0.0889906659722
c874b041,0.0490839481354
04f5386e,0.0999459400773
e575d0c0,0.259274810553
44d63bf6,4.62714727645e-11
5c4e9b0b,0.00291157304309
eebcc3b6,0.0247063115239
2f33c31e,0.293989092112
28f5f216,0.226978644729
bb368d74,0.372664451599
9dd66aea,0.000190112914424
bf89449d,0.0893827527761
de1b8020,0.752704024315
e9af758d,0.411898106337
64022bd4,0.956050515175
526789d8,0.000301035644952
09025dbe,1.42714265177e-16
115c6134,0.00762546667829
ce6aa2b2,0.0174146797508
b80c3064,0.0312832556665
4e2762bd,2.38703108835e-07
364242f4,0.116350829601
bd3a96f4,0.884796917439
73d09bf9,0.000555216625798
86937a8c,0.0483202673495
0969a0e4,8.30730796653e-12
cfa4c867,0.0368469804525
da1e5985,3.13401693486e-10
dd22bfc6,7.77446766733e-05
2fa1cecb,0.998444736004
4fde6327,0.3746342659
4457c5ae,0.759304404259
ad27be49,0.00312358466908
ba21ffbe,0.00046884312178
abd65309,0.368912547827
6e3587f9,0.308080226183
0e02c37f,0.0189399756491
b3fbf138,0.000178987174877
5d494001,0.124756932259
d5d660bf,0.000106948318717
e4b67cb7,0.100371196866
2fbc6b02,0.922625124454
3ca0c3b2,0.0917674079537
7af13b7c,0.00135502475314
382198f0,0.00447554234415
cdc5c9ed,2.02047498732e-08
cca129c4,0.00493065733463
be9a6bea,0.150796562433
0c2b9434,4.27043744367e-07
15e0def7,0.00124479888473
c193ae99,0.386149972677
42ec7df2,0.206806406379
917300c1,0.229542687535
29e487c8,0.432017445564
ff66dfbd,0.186164706945
1dfbef19,0.025701392442
ef8d5737,0.000646924891043
5ac62625,6.77671778249e-06
9eda83f8,0.178111672401
c5ff45a7,1.12509512817e-09
8b031162,0.063587859273
11fa3e76,0.887607753277
93da94f9,0.250620275736
68e53103,0.146906226873
dc0dc7fe,0.862268030643
24e94921,0.00136737269349
d392087f,1.81433236435e-07
f5e7a1bc,0.0829031392932
7b42399c,0.00017758453032
9e2f2501,0.000930272683036
88f7c9f8,0.191776379943
889ea184,0.0019953364972
5e0d7a22,9.4865519884e-09
80042bdf,0.0175463203341
077b6c68,0.198269829154
006369ec,0.266300261021
0ef3db85,0.994075417519
187d1375,0.00327393459156
19421236,0.0316594466567
36856034,0.980771005154
184095a0,0.167011648417
cb857d4f,2.9128488066e-08
a49f2976,0.873330831528
c885c8fb,0.603902220726
290ad1c1,0.257573634386
5da44185,2.96538337352e-06
4e1c0f40,0.00324521842413
6811f516,0.205178260803
c643494a,0.913015663624
89b389ae,0.822842419147
99f69fae,0.114645853639
85ce64f5,0.203651756048
f39fda18,0.33326587081
62fde645,2.68899125189e-08
54d976e4,0.257056385279
214093ab,1.16375407089e-08
9e091904,0.886565208435
58524bde,0.93896740675
3a7c5aa7,0.0723360776901
98ff7b84,0.914213955402
ba3a611d,0.230362266302
3bde5fa5,0.779360353947
a0030881,0.38495850563
2eb4938c,0.000120018186863
9a605545,0.177152737975
844f2bfa,0.553550779819
4d5e1ea0,0.694632232189
e4fbfec8,2.30397159129e-08
86ce8eca,0.962819933891
d52c6043,1.52117684138e-06
21c46c83,4.60728433183e-09
dfdfb031,0.454215437174
35e4aaca,1.36650749027e-06
017bcd36,3.84161057809e-06
8ae998ba,0.668147206306
6c08a718,0.315925121307
a54ad43e,0.37921282649
587bf099,0.635139524937
b8e4ba9a,2.81597294816e-07
d29eff4d,0.00291372672655
5edb551d,4.89220155941e-07
6eec33e0,0.0166892260313
c2149448,0.0344351939857
bd81b915,0.0183582995087
b10b49f8,0.771031081676
cf14ef53,4.76937657368e-06
c27fdbb6,0.987477898598
e4351dd8,0.146703869104
1ca3c9ec,0.258358240128
2dcccddb,0.0327822342515
a8c32975,2.97902591484e-08
d940095f,0.994790196419
ca389493,0.0170418992639
dbc9cdf1,0.350643783808
dbb14840,0.841232478619
d52cfd90,0.0548965185881
b4096333,0.261598318815
93e8e5ad,0.0874049663544
b0dfd29c,0.0122362440452
cd4b5986,0.0436622202396
aa3a8108,0.967686593533
254d2238,0.234741300344
738ee6ba,0.686970710754
f5af2459,2.62690423369e-06
809b49f3,0.0349261760712
e3539167,0.0819414928555
a1f32e74,0.948370993137
b348ac39,0.000479699257994
4db8e0d7,0.0956312939525
d66d465b,0.146821409464
b10d2bbb,0.000413467612816
01e63d93,2.09919415184e-09
4b7aada2,0.0255287066102
7583914c,0.269322127104
caf59295,0.0138007570058
4a9404f6,0.996449589729
45d719e3,0.000798565568402
71716a82,0.0647192820907
5a0dd3ab,0.893295645714
c5810d21,0.00248450809158
f678038a,0.18070666492
e3f2411e,0.364919513464
070fa8e6,0.0110586825758
fe6e897a,0.229581639171
05f4931b,2.03746058105e-05
4ce91a00,0.996208190918
0246ee0c,0.239067912102
d0cd49b0,8.989862188e-09
d0a8b2f0,0.902857720852
f108894b,0.0193933099508
156c5a85,0.935866951942
df33d7b2,0.974283337593
baa0ec5c,9.11930055736e-06
243bac76,0.0585773028433
72b7819c,0.589908599854
3bf4c2f4,1.48050220972e-08
70b0d042,2.05155586741e-07
51e2b7ca,0.000265765673248
0dd1212b,0.0323551781476
c721c53c,5.47173340237e-06
a9028dea,0.0037882423494
7ce9e776,3.37630332581e-08
6578f35d,0.419664829969
0ed8cf16,4.02699456004e-08
447846f7,0.00197722646408
0699c09a,0.541450500488
d28af579,0.000455864414107
6569075e,0.395462214947
1ab85794,9.68563617789e-05
1745f65a,0.23958311975
857d0e74,0.197554275393
8a24db5a,0.0543714985251
dbdbfc89,0.880979061127
bf742a69,0.0638353303075
3fa06975,0.0394355021417
346bee7d,4.44563229394e-05
1f0f8e85,0.403990536928
65f5a422,2.2328522391e-05
ab6e8e04,2.66213851319e-06
8c5ec9b8,0.00161454488989
33f6b29a,0.78773355484
0129bddd,0.136299297214
914dced2,0.582294046879
4e43ed1c,0.807583510876
4cabc6b4,0.458598583937
8c1e831d,0.236474171281
8e7d4626,0.00264782598242
8f6d47ba,0.370389103889
fddd6685,0.490133076906
9ab2d11f,0.36344024539
d144c4fe,1.43343731906e-06
d809a3e5,0.266469120979
888e38cf,0.166909694672
0cadb51a,4.44149372925e-06
a3c247d3,0.072605535388
8d866bfd,0.992907762527
fc0b7b59,0.258694648743
bb58f257,0.0136218797415
5abd9ea2,3.75182594325e-07
f31369c0,0.0386394485831
b2df1546,0.00467008957639
2d955a2f,0.925181746483
224f31a7,0.075490757823
7354202b,0.286054700613
91bdeaa6,0.981546461582
4af9acf6,0.104069210589
e78ddb82,0.31446647644
9c0d19a3,0.906592130661
ff042ec1,4.521299104e-07
89f9dbb6,0.0439838394523
51062fd7,0.284532904625
81fbf318,0.18043500185
0226002d,1.37998597438e-06
af182c5f,0.419237464666
1a49506e,0.00585803855211
fa530b08,0.0469300560653
aedf4fac,3.48155917891e-05
0ecfc382,0.264952808619
6b055252,0.517812609673
e84e4298,0.798607468605
5cbebe85,0.190487265587
f43ac361,0.0118934009224
4c44148d,0.907917141914
d3320ed0,0.0293903965503
076589f2,0.540859758854
ea34a408,0.592750966549
60b2a91b,0.50271064043
c79f6c3f,0.0316542498767
dd40e451,1.07493683288e-07
a0bfc4d6,0.0602313354611
c68e8922,5.94341770466e-07
75b9b3d3,2.49916467965e-07
09585ae4,0.00190683244728
ade05c36,0.059005625546
8aa76684,0.87102073431
6399fe30,0.0690377652645
9b7ad695,0.227118715644
7f6d3c16,0.734113633633
8b5497a2,0.997987270355
b61ac08b,0.227759644389
70c83161,0.422687709332
f41de0c7,0.050951782614
01172550,8.78708306118e-05
878baaa6,0.000893254939001
a71ac38d,0.472645789385
3e61c5e1,0.91348451376
2d10aadc,2.42323289967e-06
b3027c0a,0.000276066566585
2b76b075,0.122691869736
c47fc129,0.224781945348
bb478cae,0.46992123127
b3c9e845,0.998931109905
4b1b2a61,0.0418570190668
14b311f6,0.0265089515597
e5c8e775,0.200765401125
566c86ca,0.0268540661782
149b5e89,1.26925385757e-07
f2aaa705,0.0247673150152
6b7e4a08,0.0278448294848
ebb4f679,0.105230621994
5a17b824,0.90131932497
2c407095,8.00538782642e-06
93e299b6,0.842664361
dee0c66e,0.0551657378674
3f9d7570,0.0682456195354
3be9624f,0.707395255566
e9ee98da,0.792026758194
e73d6bae,0.00302143627778
f0ccd2ed,0.275959938765
1a6fd33e,0.770777285099
c4be528d,3.88300946952e-09
9568e398,0.198539301753
319842ec,1.61546509503e-07
6eb11771,0.0172946806997
f902ef9a,0.0617342591286
7d324378,0.917337954044
1d0c5e40,0.850946366787
674b40ff,0.400648891926
fb24d7d7,0.254198163748
bc1540d3,0.0059269182384
6ee01efd,0.326716929674
27c82155,0.0268465615809
b26da393,0.567113041878
13a05958,0.169589668512
2f077a39,0.00142499385402
a6ab4353,0.57558298111
518ca536,9.57043539529e-07
75f5fe9c,0.184552162886
c6e42e94,0.0506003350019
5f2bae34,0.00866146292537
2b6e8231,0.263186693192
b37e6922,0.0225747916847
08608737,0.214418113232
0712e0b2,0.00220721564256
acbd4462,0.716797530651
16a25321,0.0343004316092
abb85c83,5.64428446523e-05
621fc582,0.0523492544889
2b692382,0.00615337118506
fcf645f5,0.00116830447223
8dc77e3e,0.0775117278099
a6a980c5,0.011628575623
c835f175,0.0313088223338
4d1fc845,0.776142895222
6f2dc077,0.582253217697
9ba185f6,0.0232897810638
4e5f188f,0.32152107358
a495efac,0.152225330472
1f3d6cbd,0.0627777203918
0f6372d9,0.0255914833397
830e6f72,5.17869239047e-06
84922e32,3.44008685715e-06
b7d95c92,0.000721927906852
18d29c0b,1.8355476028e-09
d337c39b,0.00236827577464
0fecb752,0.869968533516
e59ce961,4.76581635667e-06
3131bac2,0.701966941357
85cd075b,0.323301643133
53eae829,0.155692130327
c52d4735,0.192960366607
8d0dff4e,3.75557976373e-14
af396578,0.158610254526
81b71a3e,0.197706729174
b081a6be,0.00669053383172
a298e472,2.37657573621e-07
2c3040d5,0.000325755536323
777e918e,0.732313215733
8f140837,0.166687294841
69e74507,0.95528793335
d2fa49dd,0.178767263889
e4b8a658,0.03626479581
b22b7bb0,0.838052093983
e28e413d,7.07509752829e-05
d79a5b42,0.588678240776
8d05dd93,0.00145358871669
655b528c,0.379289865494
fef22c11,0.249793276191
11ce85c7,0.934757590294
2abdf225,0.199677869678
691e57a6,0.00580559717491
5edf8257,0.424495518208
2e3e6525,0.0558625794947
5e1e95ef,0.536180973053
2d6baf47,0.0237632188946
ea692aeb,0.000739780894946
326ea4da,1.68593927707e-09
2c2144a8,0.191435724497
995f5f0a,0.0757181048393
b10fdf53,0.281392604113
3dc110b0,0.38521271944
1e423da1,0.014094768092
e415b627,0.0492045991123
f905d8be,0.206253707409
ebe75960,0.36536437273
9887d0d7,1.30660805553e-06
d20fc497,0.793820023537
57cc8d82,0.0459361262619
19c1c0a3,0.0148373907432
bd5242b8,2.10909674934e-05
a93c966a,6.27085901215e-05
69f7ee7c,0.758530020714
400c030f,0.000900353537872
f7cf59db,2.38919960205e-11
9057f177,9.12556519239e-09
f874aa96,0.342127174139
3d2b2f65,7.97616939963e-06
b1a9889f,0.977828383446
5638800a,0.375453919172
6cc3de85,0.948335707188
c45a6f9a,0.00297005381435
719dcb55,0.260162830353
abc29c67,0.948697686195
0d8454bf,0.892570734024
da9b4543,1.79587204912e-05
f5643fec,0.440663695335
d8f178ad,0.0440949723125
6813bfff,0.0722069591284
f517bc3c,0.0410742238164
c1254561,0.303797990084
fb1ed800,5.19306126989e-07
42cd718d,0.491207510233
3a3f1352,0.533640742302
531c29eb,4.11977030268e-09
f6383a5e,0.830060362816
9927fa32,4.29778601596e-10
de4e8cd1,0.0303958468139
0df14296,0.916585922241
9604cf33,0.0591086186469
3ae2ee8a,2.91699659982e-08
95996594,9.59304635728e-10
2908036d,0.154349699616
59b96076,0.280888319016
1b511fe9,0.0454639457166
52e0670a,0.950120806694
8b045c21,0.0418948419392
d818079e,0.986085295677
0e359c0e,0.000374878174625
9f68e110,0.00211951020174
2257324c,0.00224783224985
6d5c700c,0.0796626284719
ac3efb70,0.00713875191286
c17b7dbe,0.261606276035
9cbbe5f8,0.000324636639562
2f7d1ca6,0.0835995450616
2a773c6b,0.424636363983
4aa51844,0.283816665411
50414b6c,0.000499330810271
fa708c94,0.958350658417
4ffb2214,0.10123398155
f080f2fd,0.00767261302099
7686a991,0.693434178829
210584fa,7.98369073891e-05
314a0c60,0.0280075799674
652738be,6.15227918388e-07
97328fb4,1.09116893299e-08
1ffc4b1b,0.0885359570384
285775b5,0.117243520916
fae7c37d,0.279857873917
95faa6e2,0.12670519948
2cc92463,0.0625411644578
be0a4884,0.270262241364
0ec6cc07,1.05432882265e-05
7addeb4a,0.0399408452213
7078e35a,0.0987863019109
00bb722d,0.00057714257855
fb6d9aaa,3.86875872209e-05
8739c78f,0.786208570004
b80307d7,0.0350498221815
d6aba752,7.70731094235e-06
239e313f,7.59145351026e-08
71cd2877,0.0896370112896
b870c6ec,0.412470251322
148f600c,0.33527392149
f2de5d65,0.437037587166
9c48afc7,3.63533376913e-06
888d5190,0.0345107875764
c2d79443,0.18040804565
07458d5d,1.45626863741e-05
80eedd13,0.043277412653
281ec65c,0.00289270817302
2d85da71,0.935752570629
88e6d0b1,0.13229803741
b2bd9d8e,0.977401614189
38a978ce,0.819473445415
23ff220a,0.0793669000268
db055794,0.196486145258
e1707308,0.175233915448
83a3aeef,0.338999301195
7e15b042,0.231719955802
0bd24025,0.0592456310987
ffd5b968,0.000346989341779
bbbeb3f3,0.0674195513129
8b8867f6,0.0566070713103
e194338e,0.434782385826
6f151f1d,0.962769508362
195dca0c,0.630852341652
f53d80c7,0.00700206775218
11e40b77,0.943218827248
68ef9a7b,0.813862383366
9e71b979,5.93851909798e-05
468c860e,0.76992380619
db924274,0.000309037597617
bd440b55,2.33443472886e-13
00aa3cc0,0.328317523003
4a12a86b,0.092332161963
2c6d8b37,0.308615803719
e3627025,0.116443134844
be761ffe,0.24747890234
b0656196,0.0327459201217
ece21805,0.164092987776
588abb8a,1.9014248509e-10
6cbbefe2,0.0215241145343
4b8bfbee,0.830234766006
6e92fb57,0.00762811629102
9a44a5f2,1.45545811847e-06
4f0b2b92,0.749497056007
1505b82b,0.080932714045
7d466bf9,0.301001191139
576c6542,0.00443117320538
8291657d,0.22127635777
f511d824,0.943933844566
4d47c4c7,0.132252827287
fa54293b,0.883944630623
01b9a8b1,6.03892149229e-05
c28c7b2c,0.149616613984
584ce991,0.815690279007
f3f4b189,0.18283970654
7198ab97,1.01851831857e-07
5e72d0b6,0.143768414855
f6515d3b,0.033790346235
8bc9742d,0.436569422483
22c36469,0.0196672324091
7fcfd569,0.982356548309
80a85ac1,0.320820719004
76ba4556,0.0407164394855
bb77bbf5,0.167124032974
3f73ab1e,0.91568171978
097e911c,0.000128704865347
e10f4392,0.0432668887079
806d5b36,0.903638362885
3d39d621,7.06181981514e-06
fde36964,0.0619256272912
e0f2ae24,0.117708280683
f6988945,0.809370398521
3b11719a,2.49877063485e-10
0deb60e7,0.000409376807511
c0b9e68a,2.05609529402e-10
3494a0d1,0.0187057275325
acbb9196,6.43174985271e-07
52986021,0.222243726254
d544ca63,4.57110749252e-09
65f12c9d,2.14368242268e-06
b2481ac9,0.0686458051205
c243a8fa,8.24819235135e-09
72d75152,0.00743000069633
8bab8f93,0.195431873202
cd4e72c6,5.28236832054e-09
650ce31e,6.03096486884e-06
b7e02cd3,0.992737948895
31c6cf57,0.0450368858874
a602c92d,0.0458680391312
b00d875e,0.209236845374
b9fe2749,9.11330716917e-05
24ec82b4,0.994155228138
b4e44ab4,2.47882958604e-09
5cac86aa,0.694629609585
521c5d2b,0.194144621491
edc2db0b,0.000126623854158
99042dbf,0.0811935439706
284a1e3b,0.130448624492
2b162deb,0.0632241219282
7b2d72ff,0.488393008709
98976b64,0.995518565178
df369406,1.25026144815e-05
ba529f7f,0.847024261951
0ee35685,6.31605914236e-08
5c9153a7,0.225655212998
c34bfffa,0.0727308765054
7f2f2bef,0.0544051416218
36b6304f,2.55620507232e-05
8500f7a8,0.128013208508
31edcffe,0.00454945350066
b17fc779,0.39489531517
b1301f39,0.115392953157
78f1eb1c,0.00166360510048
29fd91a7,1.11863096564e-09
7fc4ec36,0.401480704546
6d519a8f,0.333227574825
b98b48fe,0.215540975332
00798379,0.567756354809
b182e233,0.000111627639853
72481332,0.0628930926323
a3dd6b46,0.388915628195
55e1a2fa,3.39795813015e-12
ca167f7e,0.363761365414
a2f6fc60,0.0837467089295
c12ce38d,0.223098427057
41cc3cf1,0.660342991352
75d15e82,0.998094856739
3ea7f47e,0.966153919697
f78236c5,0.170046821237
23e4de19,0.99338310957
46bb840e,0.838915228844
0163756d,9.38795778893e-07
760c3340,0.037770435214
f657d0b3,0.212353989482
2834e5e7,0.863903045654
e1c188b9,0.00335209234618
ebc4685b,0.536859452724
dad4ec14,0.0626824647188
598af27d,6.93274705554e-05
b4dc7f97,0.21256531775
720f420d,0.237572446465
c76d8118,8.28106658446e-06
b471c603,0.0522534437478
d7f44170,0.0368801541626
c9b9f79f,0.0193758439273
ab4da4fb,0.135695546865
178aa124,6.42853919999e-05
8c5d18fd,0.000493249215651
cf2a2fc7,2.17190328222e-12
2e246f9f,6.43942485112e-06
2ba7907a,0.00198724074289
f214540a,0.121467731893
03d3ec95,0.000702696212102
63d2d8ae,0.0529066622257
baaaa0bb,0.896210074425
156bd669,0.978376269341
cec57749,0.0289464108646
451cf7a1,0.00799460615963
67ee7a39,0.000498273875564
0e8a2a9a,2.6363707093e-06
a52e73bd,0.217451646924
e6ac7aee,0.9387139678
7a85f62a,0.621451735497
43a086e4,0.0335678905249
32136d23,2.11597317445e-09
e7f5ccba,0.181055471301
58476959,0.136989057064
8ccec255,0.963945806026
4b22ad9f,0.0962770134211
a1401886,0.347146630287
2686bacc,0.000292301323498
2989e2e0,0.213408574462
b77deb16,0.473645359278
08493b52,7.19978832109e-09
23d82bac,0.512009739876
9ac4b71e,0.725810945034
e6ddc0f5,0.000428158440627
17832ef4,0.189021527767
ed60af4f,0.032488502562
aaa95c59,0.145793601871
f9a48982,5.47385170648e-05
316eab1d,4.95138874612e-06
2a57d8ad,0.0142700970173
6f19f77d,0.118236854672
8da56219,4.47110124924e-07
67fb6867,0.444085866213
ce92720e,4.400940945e-09
2893de1d,0.62391513586
257e9545,0.0398415736854
f3dd39cf,0.177242264152
5b6ac9d0,0.0394957326353
71d93ab6,3.20405661114e-06
ba6f3747,0.164585530758
22c4a251,0.973582208157
663a0e81,0.640544772148
006abe61,0.000502535025589
73101c44,0.336801856756
6532ea43,0.113593347371
6b212e40,0.156338959932
ba767a4e,0.169984564185
b68fda7b,0.688288152218
8c7e4855,0.00123815028928
6e303b94,4.03603763743e-08
973c63c0,0.0083421273157
91bc8a61,1.69841277966e-05
b9d42d7e,0.0258174818009
1e50c3f4,0.834717571735
e6515685,0.991754293442
c0d02666,3.73622715415e-05
420c7bc4,0.0525392107666
35d0788a,0.0606467165053
56f15158,4.90968865563e-09
f0a0586b,0.021147325635
ee809167,0.620944321156
83f5d9e4,0.962439596653
e897ba70,0.287009567022
da4f1697,0.0366180278361
6a5c8da8,0.999747693539
b352e469,0.000215154257603
e7fc4119,0.0517612062395
95906de0,0.208075463772
f6a9fa75,0.938063442707
f0e65285,0.136906161904
00ba1b5a,0.0859807506204
c6452bbc,0.0176126547158
10841913,0.00181838800199
55a784b5,1.18511189751e-09
37d789ea,0.291768729687
6e7afade,0.142953768373
98cf7b29,0.855328500271
81f2879e,8.64660805178e-08
6ac9185e,0.00811852049083
37799494,0.000112886460556
