id,label
11377,automobile
113770,dog
113771,cat
113772,cat
113773,frog
113774,frog
113775,ship
113776,frog
113777,horse
113778,ship
113779,bird
11378,deer
113780,ship
113781,frog
113782,dog
113783,ship
113784,frog
113785,frog
113786,frog
113787,frog
113788,airplane
113789,deer
11379,cat
113790,dog
113791,dog
113792,cat
113793,deer
113794,bird
113795,automobile
113796,truck
113797,cat
113798,frog
113799,ship
1138,ship
11380,deer
113800,ship
113801,truck
113802,frog
113803,horse
113804,frog
113805,ship
113806,deer
113807,deer
113808,dog
113809,frog
11381,bird
113810,automobile
113811,dog
113812,bird
113813,bird
113814,dog
113815,ship
113816,frog
113817,horse
113818,deer
113819,frog
11382,truck
113820,frog
113821,frog
113822,truck
113823,frog
113824,truck
113825,deer
113826,automobile
113827,bird
113828,cat
113829,bird
11383,cat
113830,horse
113831,bird
113832,deer
113833,horse
113834,dog
113835,ship
113836,ship
113837,horse
113838,deer
113839,ship
11384,ship
113840,deer
113841,ship
113842,deer
113843,cat
113844,truck
113845,dog
113846,horse
113847,ship
113848,airplane
113849,horse
11385,ship
113850,deer
113851,deer
113852,frog
113853,truck
113854,truck
113855,horse
113856,horse
113857,airplane
113858,dog
113859,airplane
11386,cat
113860,horse
113861,deer
113862,deer
113863,bird
113864,truck
113865,ship
113866,ship
113867,automobile
113868,airplane
113869,frog
11387,deer
113870,cat
113871,ship
113872,bird
113873,automobile
113874,horse
113875,cat
113876,ship
113877,horse
113878,frog
113879,deer
11388,bird
113880,deer
113881,truck
113882,truck
113883,cat
113884,bird
113885,ship
113886,automobile
113887,frog
113888,airplane
113889,airplane
11389,horse
113890,frog
113891,automobile
113892,bird
113893,dog
113894,ship
113895,cat
113896,frog
113897,dog
113898,ship
113899,truck
1139,horse
11390,frog
113900,airplane
113901,ship
113902,deer
113903,deer
113904,frog
113905,bird
113906,deer
113907,ship
113908,ship
113909,bird
11391,deer
113910,ship
113911,airplane
113912,deer
113913,ship
113914,ship
113915,automobile
113916,bird
113917,airplane
113918,dog
113919,airplane
11392,dog
113920,bird
113921,truck
113922,dog
113923,ship
113924,frog
113925,frog
113926,deer
113927,truck
113928,bird
113929,deer
11393,ship
113930,deer
113931,airplane
113932,bird
113933,frog
113934,ship
113935,truck
113936,cat
113937,cat
113938,dog
113939,frog
11394,deer
113940,deer
113941,ship
113942,automobile
113943,airplane
113944,truck
113945,horse
113946,frog
113947,deer
113948,truck
113949,truck
11395,frog
113950,deer
113951,bird
113952,truck
113953,deer
113954,truck
113955,deer
113956,dog
113957,ship
113958,bird
113959,airplane
11396,automobile
113960,bird
113961,deer
113962,dog
113963,frog
113964,horse
113965,truck
113966,automobile
113967,deer
113968,frog
113969,frog
11397,cat
113970,deer
113971,ship
113972,frog
113973,horse
113974,ship
113975,cat
113976,deer
113977,frog
113978,cat
113979,deer
11398,horse
113980,automobile
113981,airplane
113982,dog
113983,cat
113984,bird
113985,airplane
113986,frog
113987,deer
113988,cat
113989,cat
11399,dog
113990,dog
113991,dog
113992,dog
113993,ship
113994,airplane
113995,automobile
113996,horse
113997,frog
113998,horse
113999,bird
114,airplane
1140,horse
11400,deer
114000,airplane
114001,horse
114002,frog
114003,deer
114004,frog
114005,horse
114006,deer
114007,horse
114008,ship
114009,dog
11401,bird
114010,ship
114011,deer
114012,dog
114013,deer
114014,ship
114015,frog
114016,automobile
114017,cat
114018,automobile
114019,bird
11402,bird
114020,frog
114021,ship
114022,airplane
114023,frog
114024,cat
114025,frog
114026,frog
114027,airplane
114028,deer
114029,ship
11403,truck
114030,ship
114031,cat
114032,ship
114033,dog
114034,frog
114035,ship
114036,ship
114037,cat
114038,truck
114039,horse
11404,truck
114040,bird
114041,frog
114042,automobile
114043,truck
114044,deer
114045,bird
114046,frog
114047,deer
114048,ship
114049,horse
11405,frog
114050,dog
114051,airplane
114052,airplane
114053,deer
114054,airplane
114055,bird
114056,frog
114057,bird
114058,bird
114059,airplane
11406,deer
114060,dog
114061,frog
114062,cat
114063,deer
114064,automobile
114065,airplane
114066,frog
114067,frog
114068,deer
114069,airplane
11407,automobile
114070,cat
114071,cat
114072,automobile
114073,frog
114074,frog
114075,frog
114076,cat
114077,deer
114078,bird
114079,cat
11408,cat
114080,ship
114081,frog
114082,frog
114083,automobile
114084,dog
114085,airplane
114086,truck
114087,deer
114088,horse
114089,cat
11409,ship
114090,airplane
114091,ship
114092,horse
114093,frog
114094,ship
114095,truck
114096,airplane
114097,truck
114098,ship
114099,frog
1141,frog
11410,dog
114100,cat
114101,horse
114102,dog
114103,truck
114104,airplane
114105,automobile
114106,dog
114107,automobile
114108,truck
114109,frog
11411,ship
114110,deer
114111,automobile
114112,frog
114113,airplane
114114,cat
114115,cat
114116,frog
114117,truck
114118,frog
114119,frog
11412,horse
114120,frog
114121,frog
114122,automobile
114123,frog
114124,deer
114125,bird
114126,frog
114127,horse
114128,truck
114129,truck
11413,airplane
114130,airplane
114131,bird
114132,deer
114133,truck
114134,cat
114135,truck
114136,dog
114137,airplane
114138,truck
114139,cat
11414,ship
114140,frog
114141,truck
114142,cat
114143,deer
114144,automobile
114145,ship
114146,ship
114147,dog
114148,horse
114149,frog
11415,ship
114150,deer
114151,truck
114152,frog
114153,cat
114154,ship
114155,bird
114156,automobile
114157,ship
114158,cat
114159,bird
11416,horse
114160,deer
114161,frog
114162,ship
114163,frog
114164,bird
114165,frog
114166,cat
114167,bird
114168,frog
114169,truck
11417,bird
114170,ship
114171,deer
114172,ship
114173,bird
114174,deer
114175,deer
114176,frog
114177,dog
114178,deer
114179,cat
11418,truck
114180,truck
114181,ship
114182,truck
114183,frog
114184,horse
114185,frog
114186,automobile
114187,truck
114188,deer
114189,dog
11419,horse
114190,deer
114191,ship
114192,ship
114193,cat
114194,frog
114195,cat
114196,deer
114197,deer
114198,automobile
114199,truck
1142,cat
11420,horse
114200,deer
114201,deer
114202,automobile
114203,airplane
114204,frog
114205,bird
114206,deer
114207,cat
114208,airplane
114209,deer
11421,deer
114210,truck
114211,airplane
114212,deer
114213,ship
114214,frog
114215,frog
114216,frog
114217,cat
114218,bird
114219,horse
11422,frog
114220,airplane
114221,horse
114222,horse
114223,deer
114224,bird
114225,cat
114226,ship
114227,ship
114228,deer
114229,ship
11423,bird
114230,truck
114231,deer
114232,cat
114233,airplane
114234,dog
114235,automobile
114236,automobile
114237,bird
114238,deer
114239,cat
11424,airplane
114240,ship
114241,ship
114242,truck
114243,frog
114244,truck
114245,ship
114246,truck
114247,bird
114248,truck
114249,ship
11425,frog
114250,airplane
114251,bird
114252,horse
114253,ship
114254,frog
114255,deer
114256,ship
114257,ship
114258,automobile
114259,airplane
11426,bird
114260,frog
114261,deer
114262,deer
114263,frog
114264,truck
114265,airplane
114266,dog
114267,deer
114268,cat
114269,frog
11427,cat
114270,ship
114271,deer
114272,horse
114273,deer
114274,bird
114275,frog
114276,airplane
114277,ship
114278,cat
114279,horse
11428,bird
114280,automobile
114281,ship
114282,dog
114283,cat
114284,ship
114285,frog
114286,deer
114287,frog
114288,ship
114289,truck
11429,deer
114290,deer
114291,airplane
114292,automobile
114293,dog
114294,truck
114295,frog
114296,horse
114297,ship
114298,cat
114299,cat
1143,horse
11430,truck
114300,deer
114301,ship
114302,automobile
114303,frog
114304,frog
114305,ship
114306,bird
114307,horse
114308,deer
114309,horse
11431,bird
114310,horse
114311,horse
114312,frog
114313,ship
114314,airplane
114315,cat
114316,airplane
114317,airplane
114318,cat
114319,truck
11432,deer
114320,automobile
114321,airplane
114322,deer
114323,deer
114324,dog
114325,bird
114326,truck
114327,bird
114328,cat
114329,frog
11433,bird
114330,truck
114331,horse
114332,frog
114333,deer
114334,deer
114335,bird
114336,bird
114337,dog
114338,airplane
114339,horse
11434,ship
114340,frog
114341,deer
114342,automobile
114343,ship
114344,frog
114345,frog
114346,cat
114347,deer
114348,cat
114349,frog
11435,dog
114350,dog
114351,deer
114352,frog
114353,frog
114354,bird
114355,bird
114356,dog
114357,cat
114358,frog
114359,automobile
11436,horse
114360,airplane
114361,ship
114362,horse
114363,deer
114364,frog
114365,horse
114366,airplane
114367,airplane
114368,bird
114369,deer
11437,dog
114370,automobile
114371,deer
114372,truck
114373,ship
114374,ship
114375,truck
114376,deer
114377,truck
114378,dog
114379,airplane
11438,airplane
114380,deer
114381,deer
114382,deer
114383,deer
114384,frog
114385,deer
114386,bird
114387,cat
114388,ship
114389,airplane
11439,deer
114390,airplane
114391,frog
114392,frog
114393,deer
114394,frog
114395,horse
114396,frog
114397,ship
114398,deer
114399,airplane
1144,airplane
11440,horse
114400,truck
114401,cat
114402,horse
114403,bird
114404,frog
114405,frog
114406,horse
114407,automobile
114408,bird
114409,ship
11441,dog
114410,truck
114411,ship
114412,horse
114413,horse
114414,airplane
114415,truck
114416,cat
114417,dog
114418,airplane
114419,cat
11442,bird
114420,deer
114421,deer
114422,dog
114423,truck
114424,bird
114425,dog
114426,horse
114427,cat
114428,frog
114429,cat
11443,automobile
114430,dog
114431,dog
114432,bird
114433,cat
114434,dog
114435,cat
114436,truck
114437,frog
114438,horse
114439,bird
11444,deer
114440,automobile
114441,ship
114442,bird
114443,bird
114444,frog
114445,truck
114446,frog
114447,frog
114448,ship
114449,deer
11445,dog
114450,ship
114451,frog
114452,ship
114453,automobile
114454,deer
114455,horse
114456,truck
114457,frog
114458,truck
114459,deer
11446,airplane
114460,truck
114461,horse
114462,automobile
114463,frog
114464,dog
114465,bird
114466,frog
114467,deer
114468,dog
114469,truck
11447,cat
114470,deer
114471,deer
114472,dog
114473,frog
114474,horse
114475,frog
114476,frog
114477,deer
114478,dog
114479,horse
11448,cat
114480,frog
114481,frog
114482,frog
114483,automobile
114484,dog
114485,automobile
114486,dog
114487,deer
114488,deer
114489,airplane
11449,cat
114490,ship
114491,truck
114492,deer
114493,automobile
114494,truck
114495,airplane
114496,deer
114497,frog
114498,bird
114499,deer
1145,frog
11450,automobile
114500,cat
114501,cat
114502,cat
114503,airplane
114504,dog
114505,automobile
114506,deer
114507,cat
114508,airplane
114509,frog
11451,dog
114510,deer
114511,frog
114512,deer
114513,deer
114514,automobile
114515,frog
114516,bird
114517,truck
114518,deer
114519,deer
11452,deer
114520,dog
114521,airplane
114522,airplane
114523,deer
114524,truck
114525,cat
114526,cat
114527,deer
114528,frog
114529,truck
11453,horse
114530,automobile
114531,airplane
114532,automobile
114533,deer
114534,truck
114535,truck
114536,cat
114537,bird
114538,cat
114539,airplane
11454,ship
114540,frog
114541,truck
114542,truck
114543,ship
114544,airplane
114545,frog
114546,airplane
114547,dog
114548,automobile
114549,cat
11455,airplane
114550,ship
114551,horse
114552,deer
114553,airplane
114554,airplane
114555,cat
114556,dog
114557,bird
114558,deer
114559,frog
11456,truck
114560,truck
114561,cat
114562,ship
114563,truck
114564,ship
114565,frog
114566,airplane
114567,horse
114568,truck
114569,frog
11457,dog
114570,airplane
114571,truck
114572,frog
114573,dog
114574,ship
114575,ship
114576,airplane
114577,airplane
114578,airplane
114579,cat
11458,cat
114580,airplane
114581,airplane
114582,deer
114583,deer
114584,frog
114585,cat
114586,truck
114587,cat
114588,truck
114589,frog
11459,ship
114590,deer
114591,ship
114592,airplane
114593,bird
114594,bird
114595,bird
114596,ship
114597,airplane
114598,bird
114599,airplane
1146,deer
11460,frog
114600,truck
114601,ship
114602,ship
114603,airplane
114604,frog
114605,cat
114606,automobile
114607,truck
114608,truck
114609,truck
11461,frog
114610,ship
114611,truck
114612,deer
114613,automobile
114614,cat
114615,airplane
114616,airplane
114617,dog
114618,automobile
114619,dog
11462,deer
114620,cat
114621,cat
114622,deer
114623,deer
114624,cat
114625,deer
114626,deer
114627,bird
114628,ship
114629,ship
11463,truck
114630,automobile
114631,horse
114632,bird
114633,cat
114634,cat
114635,airplane
114636,cat
114637,deer
114638,ship
114639,dog
11464,airplane
114640,horse
114641,truck
114642,ship
114643,airplane
114644,automobile
114645,cat
114646,cat
114647,ship
114648,truck
114649,ship
11465,dog
114650,bird
114651,automobile
114652,bird
114653,automobile
114654,truck
114655,automobile
114656,automobile
114657,automobile
114658,horse
114659,automobile
11466,frog
114660,deer
114661,truck
114662,truck
114663,frog
114664,automobile
114665,ship
114666,automobile
114667,ship
114668,frog
114669,dog
11467,frog
114670,bird
114671,automobile
114672,cat
114673,deer
114674,truck
114675,dog
114676,deer
114677,dog
114678,truck
114679,cat
11468,frog
114680,horse
114681,bird
114682,frog
114683,truck
114684,deer
114685,bird
114686,frog
114687,ship
114688,airplane
114689,frog
11469,cat
114690,frog
114691,bird
114692,horse
114693,cat
114694,frog
114695,frog
114696,ship
114697,automobile
114698,deer
114699,automobile
1147,automobile
11470,frog
114700,frog
114701,bird
114702,airplane
114703,ship
114704,airplane
114705,bird
114706,ship
114707,ship
114708,frog
114709,frog
11471,airplane
114710,automobile
114711,bird
114712,deer
114713,cat
114714,horse
114715,ship
114716,cat
114717,airplane
114718,bird
114719,deer
11472,dog
114720,horse
114721,dog
114722,dog
114723,airplane
114724,cat
114725,cat
114726,deer
114727,deer
114728,cat
114729,frog
11473,bird
114730,frog
114731,cat
114732,cat
114733,truck
114734,frog
114735,dog
114736,deer
114737,cat
114738,ship
114739,ship
11474,airplane
114740,bird
114741,airplane
114742,frog
114743,frog
114744,deer
114745,airplane
114746,automobile
114747,automobile
114748,frog
114749,deer
11475,frog
114750,automobile
114751,frog
114752,horse
114753,bird
114754,dog
114755,deer
114756,frog
114757,deer
114758,deer
114759,cat
11476,cat
114760,horse
114761,truck
114762,deer
114763,cat
114764,ship
114765,dog
114766,airplane
114767,ship
114768,automobile
114769,airplane
11477,airplane
114770,horse
114771,dog
114772,dog
114773,frog
114774,bird
114775,automobile
114776,truck
114777,frog
114778,deer
114779,horse
11478,truck
114780,ship
114781,bird
114782,automobile
114783,airplane
114784,frog
114785,deer
114786,cat
114787,frog
114788,deer
114789,bird
11479,truck
114790,deer
114791,deer
114792,truck
114793,deer
114794,cat
114795,frog
114796,deer
114797,deer
114798,horse
114799,bird
1148,frog
11480,frog
114800,horse
114801,frog
114802,automobile
114803,frog
114804,airplane
114805,frog
114806,deer
114807,horse
114808,deer
114809,deer
11481,dog
114810,airplane
114811,airplane
114812,dog
114813,airplane
114814,frog
114815,cat
114816,bird
114817,cat
114818,dog
114819,automobile
11482,frog
114820,bird
114821,frog
114822,deer
114823,deer
114824,deer
114825,cat
114826,deer
114827,horse
114828,frog
114829,horse
11483,frog
114830,frog
114831,airplane
114832,airplane
114833,cat
114834,dog
114835,cat
114836,bird
114837,deer
114838,cat
114839,airplane
11484,frog
114840,cat
114841,ship
114842,deer
114843,deer
114844,frog
114845,cat
114846,truck
114847,horse
114848,automobile
114849,frog
11485,frog
114850,ship
114851,bird
114852,automobile
114853,bird
114854,cat
114855,cat
114856,frog
114857,frog
114858,frog
114859,dog
11486,automobile
114860,automobile
114861,frog
114862,bird
114863,automobile
114864,dog
114865,deer
114866,deer
114867,airplane
114868,deer
114869,bird
11487,truck
114870,frog
114871,horse
114872,truck
114873,horse
114874,bird
114875,airplane
114876,bird
114877,airplane
114878,cat
114879,dog
11488,airplane
114880,bird
114881,dog
114882,airplane
114883,deer
114884,bird
114885,dog
114886,horse
114887,airplane
114888,bird
114889,deer
11489,deer
114890,automobile
114891,bird
114892,deer
114893,airplane
114894,cat
114895,bird
114896,frog
114897,ship
114898,ship
114899,truck
1149,frog
11490,bird
114900,bird
114901,deer
114902,automobile
114903,cat
114904,truck
114905,frog
114906,frog
114907,cat
114908,frog
114909,airplane
11491,airplane
114910,deer
114911,dog
114912,bird
114913,frog
114914,airplane
114915,cat
114916,dog
114917,frog
114918,ship
114919,cat
11492,automobile
114920,deer
114921,truck
114922,frog
114923,bird
114924,cat
114925,automobile
114926,bird
114927,bird
114928,cat
114929,dog
11493,bird
114930,dog
114931,ship
114932,truck
114933,automobile
114934,ship
114935,truck
114936,automobile
114937,deer
114938,dog
114939,frog
11494,dog
114940,deer
114941,frog
114942,deer
114943,cat
114944,deer
114945,truck
114946,frog
114947,cat
114948,automobile
114949,ship
11495,frog
114950,ship
114951,deer
114952,cat
114953,truck
114954,horse
114955,automobile
114956,ship
114957,horse
114958,dog
114959,deer
11496,ship
114960,ship
114961,dog
114962,frog
114963,airplane
114964,ship
114965,bird
114966,ship
114967,ship
114968,cat
114969,airplane
11497,airplane
114970,frog
114971,bird
114972,bird
114973,deer
114974,frog
114975,airplane
114976,ship
114977,airplane
114978,deer
114979,bird
11498,cat
114980,horse
114981,cat
114982,airplane
114983,ship
114984,automobile
114985,cat
114986,automobile
114987,ship
114988,ship
114989,ship
11499,dog
114990,deer
114991,horse
114992,airplane
114993,ship
114994,frog
114995,deer
114996,deer
114997,dog
114998,airplane
114999,horse
115,truck
1150,bird
11500,truck
115000,dog
115001,deer
115002,bird
115003,deer
115004,deer
115005,automobile
115006,frog
115007,dog
115008,airplane
115009,frog
11501,cat
115010,automobile
115011,frog
115012,frog
115013,ship
115014,frog
115015,automobile
115016,bird
115017,ship
115018,bird
115019,deer
11502,deer
115020,ship
115021,airplane
115022,cat
115023,cat
115024,bird
115025,truck
115026,bird
115027,cat
115028,ship
115029,deer
11503,frog
115030,automobile
115031,bird
115032,frog
115033,frog
115034,cat
115035,airplane
115036,frog
115037,airplane
115038,horse
115039,frog
11504,ship
115040,ship
115041,frog
115042,automobile
115043,truck
115044,ship
115045,automobile
115046,ship
115047,cat
115048,horse
115049,deer
11505,frog
115050,ship
115051,automobile
115052,deer
115053,cat
115054,dog
115055,dog
115056,bird
115057,airplane
115058,truck
115059,frog
11506,frog
115060,deer
115061,truck
115062,frog
115063,automobile
115064,frog
115065,bird
115066,bird
115067,horse
115068,frog
115069,cat
11507,cat
115070,automobile
115071,dog
115072,frog
115073,horse
115074,airplane
115075,dog
115076,frog
115077,deer
115078,frog
115079,cat
11508,truck
115080,bird
115081,deer
115082,cat
115083,airplane
115084,cat
115085,airplane
115086,truck
115087,frog
115088,bird
115089,truck
11509,cat
115090,horse
115091,dog
115092,frog
115093,frog
115094,automobile
115095,airplane
115096,frog
115097,airplane
115098,frog
115099,airplane
1151,deer
11510,bird
115100,deer
115101,deer
115102,cat
115103,horse
115104,deer
115105,frog
115106,ship
115107,frog
115108,airplane
115109,bird
11511,ship
115110,automobile
115111,airplane
115112,deer
115113,cat
115114,deer
115115,bird
115116,horse
115117,ship
115118,truck
115119,cat
11512,dog
115120,truck
115121,airplane
115122,frog
115123,ship
115124,cat
115125,frog
115126,horse
115127,cat
115128,frog
115129,deer
11513,airplane
115130,frog
115131,deer
115132,frog
115133,frog
115134,bird
115135,cat
115136,truck
115137,cat
115138,truck
115139,ship
11514,ship
115140,frog
115141,frog
115142,deer
115143,frog
115144,deer
115145,frog
115146,deer
115147,deer
115148,frog
115149,cat
11515,deer
115150,frog
115151,cat
115152,horse
115153,deer
115154,truck
115155,truck
115156,ship
115157,dog
115158,cat
115159,frog
11516,truck
115160,cat
115161,deer
115162,deer
115163,deer
115164,deer
115165,frog
115166,airplane
115167,bird
115168,horse
115169,ship
11517,bird
115170,truck
115171,airplane
115172,cat
115173,frog
115174,frog
115175,horse
115176,bird
115177,ship
115178,horse
115179,truck
11518,truck
115180,airplane
115181,airplane
115182,automobile
115183,truck
115184,automobile
115185,ship
115186,deer
115187,cat
115188,dog
115189,cat
11519,truck
115190,dog
115191,truck
115192,frog
115193,cat
115194,airplane
115195,cat
115196,deer
115197,bird
115198,frog
115199,bird
1152,frog
11520,frog
115200,automobile
115201,airplane
115202,bird
115203,deer
115204,truck
115205,airplane
115206,bird
115207,cat
115208,deer
115209,ship
11521,ship
115210,cat
115211,deer
115212,truck
115213,ship
115214,airplane
115215,frog
115216,frog
115217,truck
115218,cat
115219,frog
11522,truck
115220,dog
115221,bird
115222,airplane
115223,bird
115224,deer
115225,deer
115226,automobile
115227,frog
115228,bird
115229,dog
11523,deer
115230,frog
115231,deer
115232,frog
115233,deer
115234,ship
115235,airplane
115236,cat
115237,ship
115238,frog
115239,frog
11524,ship
115240,truck
115241,cat
115242,cat
115243,airplane
115244,bird
115245,frog
115246,airplane
115247,deer
115248,automobile
115249,bird
11525,cat
115250,frog
115251,automobile
115252,deer
115253,frog
115254,truck
115255,airplane
115256,deer
115257,frog
115258,truck
115259,cat
11526,cat
115260,automobile
115261,frog
115262,deer
115263,frog
115264,cat
115265,deer
115266,frog
115267,ship
115268,dog
115269,cat
11527,bird
115270,airplane
115271,cat
115272,airplane
115273,ship
115274,frog
115275,frog
115276,frog
115277,dog
115278,ship
115279,deer
11528,airplane
115280,airplane
115281,frog
115282,airplane
115283,deer
115284,cat
115285,frog
115286,bird
115287,horse
115288,deer
115289,bird
11529,deer
115290,airplane
115291,bird
115292,horse
115293,ship
115294,dog
115295,truck
115296,truck
115297,horse
115298,horse
115299,dog
1153,frog
11530,frog
115300,automobile
115301,truck
115302,truck
115303,airplane
115304,truck
115305,frog
115306,ship
115307,frog
115308,airplane
115309,horse
11531,cat
115310,bird
115311,automobile
115312,deer
115313,cat
115314,frog
115315,bird
115316,ship
115317,deer
115318,ship
115319,ship
11532,deer
115320,horse
115321,dog
115322,airplane
115323,automobile
115324,bird
115325,truck
115326,horse
115327,deer
115328,truck
115329,dog
11533,ship
115330,automobile
115331,deer
115332,dog
115333,ship
115334,truck
115335,deer
115336,dog
115337,automobile
115338,bird
115339,airplane
11534,ship
115340,bird
115341,truck
115342,cat
115343,deer
115344,cat
115345,deer
115346,automobile
115347,ship
115348,ship
115349,airplane
11535,automobile
115350,truck
115351,frog
115352,dog
115353,ship
115354,airplane
115355,truck
115356,ship
115357,deer
115358,airplane
115359,truck
11536,frog
115360,horse
115361,cat
115362,airplane
115363,horse
115364,frog
115365,airplane
115366,truck
115367,frog
115368,automobile
115369,cat
11537,automobile
115370,ship
115371,ship
115372,ship
115373,automobile
115374,frog
115375,dog
115376,cat
115377,ship
115378,ship
115379,bird
11538,frog
115380,automobile
115381,truck
115382,horse
115383,frog
115384,truck
115385,frog
115386,airplane
115387,deer
115388,frog
115389,horse
11539,ship
115390,frog
115391,airplane
115392,airplane
115393,ship
115394,ship
115395,ship
115396,ship
115397,frog
115398,ship
115399,cat
1154,bird
11540,cat
115400,cat
115401,frog
115402,deer
115403,horse
115404,deer
115405,deer
115406,dog
115407,airplane
115408,frog
115409,deer
11541,deer
115410,automobile
115411,truck
115412,ship
115413,truck
115414,truck
115415,frog
115416,deer
115417,automobile
115418,dog
115419,frog
11542,frog
115420,frog
115421,cat
115422,airplane
115423,horse
115424,frog
115425,frog
115426,bird
115427,airplane
115428,automobile
115429,truck
11543,cat
115430,horse
115431,ship
115432,cat
115433,automobile
115434,frog
115435,automobile
115436,automobile
115437,cat
115438,deer
115439,horse
11544,ship
115440,horse
115441,deer
115442,bird
115443,bird
115444,ship
115445,bird
115446,automobile
115447,truck
115448,airplane
115449,ship
11545,cat
115450,airplane
115451,frog
115452,frog
115453,automobile
115454,cat
115455,deer
115456,dog
115457,deer
115458,ship
115459,truck
11546,deer
115460,truck
115461,frog
115462,deer
115463,horse
115464,frog
115465,cat
115466,bird
115467,airplane
115468,ship
115469,truck
11547,ship
115470,deer
115471,bird
115472,frog
115473,ship
115474,airplane
115475,bird
115476,ship
115477,truck
115478,bird
115479,automobile
11548,frog
115480,ship
115481,airplane
115482,frog
115483,automobile
115484,truck
115485,frog
115486,frog
115487,ship
115488,deer
115489,automobile
11549,deer
115490,horse
115491,frog
115492,automobile
115493,automobile
115494,automobile
115495,horse
115496,ship
115497,cat
115498,cat
115499,truck
1155,horse
11550,cat
115500,deer
115501,ship
115502,ship
115503,truck
115504,airplane
115505,automobile
115506,frog
115507,bird
115508,truck
115509,automobile
11551,dog
115510,cat
115511,cat
115512,frog
115513,deer
115514,frog
115515,deer
115516,deer
115517,ship
115518,horse
115519,horse
11552,deer
115520,cat
115521,automobile
115522,automobile
115523,horse
115524,deer
115525,cat
115526,automobile
115527,deer
115528,horse
115529,frog
11553,frog
115530,airplane
115531,cat
115532,ship
115533,automobile
115534,bird
115535,frog
115536,truck
115537,ship
115538,frog
115539,frog
11554,cat
115540,truck
115541,automobile
115542,frog
115543,deer
115544,automobile
115545,horse
115546,airplane
115547,cat
115548,frog
115549,deer
11555,horse
115550,cat
115551,cat
115552,frog
115553,bird
115554,automobile
115555,cat
115556,deer
115557,deer
115558,dog
115559,frog
11556,deer
115560,deer
115561,deer
115562,cat
115563,airplane
115564,automobile
115565,cat
115566,bird
115567,frog
115568,horse
115569,ship
11557,deer
115570,ship
115571,horse
115572,horse
115573,cat
115574,truck
115575,cat
115576,airplane
115577,bird
115578,truck
115579,cat
11558,ship
115580,truck
115581,automobile
115582,frog
115583,ship
115584,frog
115585,frog
115586,cat
115587,deer
115588,bird
115589,deer
11559,dog
115590,ship
115591,cat
115592,airplane
115593,truck
115594,bird
115595,dog
115596,dog
115597,ship
115598,cat
115599,automobile
1156,truck
11560,ship
115600,cat
115601,dog
115602,automobile
115603,airplane
115604,frog
115605,airplane
115606,horse
115607,dog
115608,ship
115609,cat
11561,frog
115610,bird
115611,dog
115612,ship
115613,horse
115614,dog
115615,deer
115616,bird
115617,automobile
115618,bird
115619,frog
11562,bird
115620,bird
115621,deer
115622,automobile
115623,frog
115624,deer
115625,airplane
115626,ship
115627,frog
115628,horse
115629,cat
11563,bird
115630,truck
115631,truck
115632,cat
115633,bird
115634,frog
115635,truck
115636,deer
115637,bird
115638,horse
115639,frog
11564,dog
115640,frog
115641,deer
115642,dog
115643,truck
115644,bird
115645,deer
115646,bird
115647,deer
115648,cat
115649,truck
11565,frog
115650,ship
115651,frog
115652,cat
115653,bird
115654,deer
115655,automobile
115656,truck
115657,dog
115658,cat
115659,ship
11566,truck
115660,deer
115661,dog
115662,frog
115663,horse
115664,cat
115665,cat
115666,ship
115667,airplane
115668,truck
115669,dog
11567,cat
115670,frog
115671,deer
115672,ship
115673,dog
115674,cat
115675,airplane
115676,bird
115677,bird
115678,cat
115679,frog
11568,horse
115680,ship
115681,airplane
115682,deer
115683,airplane
115684,horse
115685,deer
115686,airplane
115687,frog
115688,deer
115689,ship
11569,ship
115690,horse
115691,ship
115692,frog
115693,cat
115694,airplane
115695,cat
115696,bird
115697,airplane
115698,dog
115699,dog
1157,dog
11570,dog
115700,frog
115701,frog
115702,cat
115703,truck
115704,frog
115705,frog
115706,automobile
115707,truck
115708,ship
115709,dog
11571,cat
115710,deer
115711,ship
115712,frog
115713,frog
115714,truck
115715,cat
115716,deer
115717,dog
115718,airplane
115719,airplane
11572,ship
115720,deer
115721,frog
115722,automobile
115723,deer
115724,automobile
115725,truck
115726,airplane
115727,ship
115728,cat
115729,cat
11573,frog
115730,dog
115731,horse
115732,cat
115733,airplane
115734,automobile
115735,automobile
115736,deer
115737,horse
115738,airplane
115739,frog
11574,truck
115740,ship
115741,frog
115742,airplane
115743,cat
115744,frog
115745,cat
115746,airplane
115747,deer
115748,frog
115749,dog
11575,cat
115750,deer
115751,cat
115752,horse
115753,frog
115754,truck
115755,frog
115756,automobile
115757,airplane
115758,frog
115759,automobile
11576,deer
115760,ship
115761,ship
115762,deer
115763,truck
115764,frog
115765,cat
115766,frog
115767,deer
115768,horse
115769,dog
11577,deer
115770,bird
115771,deer
115772,deer
115773,cat
115774,frog
115775,frog
115776,frog
115777,automobile
115778,automobile
115779,frog
11578,cat
115780,deer
115781,frog
115782,airplane
115783,deer
115784,frog
115785,automobile
115786,cat
115787,airplane
115788,deer
115789,deer
11579,bird
115790,cat
115791,cat
115792,ship
115793,automobile
115794,automobile
115795,deer
115796,airplane
115797,automobile
115798,frog
115799,truck
1158,automobile
11580,cat
115800,automobile
115801,deer
115802,deer
115803,truck
115804,frog
115805,airplane
115806,dog
115807,ship
115808,deer
115809,cat
11581,cat
115810,automobile
